ImageId,EncodedPixels
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,10169 3 10688 4 11208 5 11727 6 12247 6 12767 6 13287 7 13807 7 14327 7 14846 8 15366 7 15885 8 16406 7 16926 7 17446 7 17967 6 18487 6 19007 6 19526 6 20047 5 20567 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,312 18 831 20 1351 20 1870 22 2390 22 2910 22 3429 23 3949 22 4470 21 4990 20 5511 19 6031 18 6552 17 7073 15 7595 12 8119 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,130859 8 131376 13 131895 15 132412 18 132931 20 133450 21 133970 22 134489 23 135008 24 135528 24 136047 24 136566 25 137085 25 137605 24 138124 23 138644 22 139163 22 139683 21 140203 20 140723 19 141242 17 141763 14 142283 13 142804 11 143324 11 143845 9 144366 7 144887 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,9173 5 9690 8 10208 10 10726 11 11245 12 11764 13 12284 13 12803 14 13323 14 13843 14 14363 14 14883 14 15403 14 15923 14 16443 14 16964 13 17484 13 18005 12 18526 11 19047 10 19569 8 20091 7 20614 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8145 1 8664 1 9183 2 9698 7 10218 7 10737 8 11257 8 11777 8 12297 8 12817 8 13337 9 13857 9 14377 10 14897 10 15417 11 15937 11 16457 12 16977 12 17497 13 18017 15 18537 15 19057 14 19577 13 20098 11 20618 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,6590 9 7108 13 7626 17 8146 19 8665 21 9185 21 9705 22 10225 22 10745 22 11265 22 11785 22 12305 22 12825 22 13346 21 13866 21 14387 20 14907 19 15428 18 15948 17 16469 15 16989 13 17510 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151134 3 151652 6 152172 6 152692 6 153212 6 153733 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88736 4 89255 5 89775 5 90295 5 90815 5 91335 4 91856 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,69008 1 69527 1 70041 7 70559 10 71078 11 71597 15 72116 17 72636 18 73155 20 73675 22 74194 26 74713 26 75232 27 75752 27 76271 27 76791 27 77311 27 77831 27 78350 28 78870 27 79390 27 79910 26 80430 26 80950 25 81470 25 81991 23 82511 22 83031 21 83552 20 84072 18 84593 16 85115 13 85637 10 86161 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,63820 7 64336 13 64854 15 65373 17 65892 18 66411 20 66931 19 67450 20 67970 20 68489 21 69009 21 69528 21 70048 21 70569 19 71089 18 71612 15 72133 13 72654 10 73175 8 73697 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97078 7 97597 10 98117 10 98636 12 99156 12 99676 12 100197 10 100717 10 101238 8 101760 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113722 9 114240 13 114759 16 115279 17 115798 19 116318 19 116838 20 117358 20 117878 20 118398 20 118919 19 119439 19 119960 18 120480 17 121000 17 121521 15 122041 15 122562 13 123082 12 123604 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,366 11 886 11 1406 11 1926 10 2446 9 2967 8 3489 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4531 9 5050 10 5570 11 6089 12 6609 11 7130 10 7650 9 8171 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,8701 5 9217 13 9736 16 10254 20 10773 23 11292 25 11812 25 12331 27 12851 27 13371 27 13891 27 14410 28 14930 28 15450 28 15971 27 16491 26 17012 25 17532 24 18053 22 18574 19 19096 16 19621 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85145 5 85664 8 86183 12 86701 17 87220 19 87738 21 88257 23 88777 23 89296 24 89816 24 90336 24 90856 24 91376 24 91896 24 92416 23 92937 22 93457 21 93978 19 94499 17 95020 15 95540 12 96060 11 96580 11 97100 11 97620 11 98141 10 98661 9 99182 8 99704 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,28995 8 29512 12 30029 16 30548 18 31067 20 31586 21 32104 22 32624 22 33143 23 33663 23 34182 24 34702 24 35222 24 35742 24 36262 25 36782 25 37302 24 37823 22 38343 21 38864 19 39385 17 39906 14 40427 12 40950 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,30053 10 30569 14 31087 15 31607 15 32126 16 32646 16 33166 16 33686 16 34206 16 34726 17 35246 17 35766 17 36287 16 36807 16 37329 14 37850 13 38371 13 38892 12 39414 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,29544 12 30063 15 30583 16 31102 18 31622 19 32142 20 32662 20 33182 21 33702 21 34222 21 34743 20 35263 19 35783 19 36303 18 36823 17 37343 16 37863 14 38384 11 38904 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116871 7 117389 11 117908 14 118426 16 118946 16 119464 19 119984 19 120503 21 121023 22 121542 26 122062 26 122582 26 123103 25 123623 25 124144 24 124665 22 125186 21 125708 18 126230 14 126753 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,109609 9 110127 13 110647 14 111166 16 111685 18 112204 19 112724 20 113243 21 113763 22 114283 22 114803 23 115323 23 115843 24 116363 24 116883 24 117403 24 117923 24 118442 25 118962 25 119483 24 120003 24 120524 23 121045 21 121569 9 122091 2 122611 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,121578 8 122093 14 122613 15 123132 16 123653 16 124173 16 124692 18 125212 18 125731 19 126250 20 126769 21 127289 21 127808 21 128328 21 128848 20 129369 19 129889 17 130410 15 130931 12 131453 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,82026 3 82546 2 83065 3 83586 3 84106 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80473 2 80991 4 81509 5 82029 5 82548 6 83068 6 83589 6 84109 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,78924 9 79442 13 79960 16 80475 21 80995 22 81514 23 82034 24 82554 24 83074 24 83595 24 84115 24 84638 21 85159 20 85680 19 86201 18 86722 17 87243 3 87764 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,87246 14 87766 14 88285 16 88805 16 89326 16 89846 16 90366 15 90886 15 91406 15 91926 14 92446 14 92967 12 93487 11 94008 8 94530 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,163674 3 164194 3 164713 5 165233 5 165752 7 166272 7 166792 7 167311 10 167831 12 168350 12 168869 13 169388 13 169907 15 170426 15 170946 12 171465 11 171985 10 172506 8 173026 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167843 4 168362 10 168882 10 169401 12 169922 11 170442 10 170963 9 171485 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,177197 4 177715 7 178234 8 178754 9 179273 10 179794 9 180314 9 180838 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,49802 7 50319 16 50838 17 51357 21 51876 28 52396 30 52915 33 53435 34 53955 35 54475 36 54996 36 55516 36 56036 37 56557 36 57077 36 57597 37 58118 35 58638 35 59159 34 59679 33 60199 33 60720 31 61240 30 61761 28 62282 1 62296 13 62827 2 63347 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,62283 13 62802 25 63322 25 63839 29 64358 30 64877 31 65396 32 65916 31 66435 32 66955 32 67474 32 67994 32 68514 31 69034 30 69554 29 70075 28 70595 26 71116 24 71636 23 72157 19 72678 12 73200 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,45142 5 45659 8 46177 11 46696 12 47215 13 47735 13 48254 14 48774 14 49295 14 49814 14 50335 13 50855 11 51378 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16521 7 17040 10 17560 12 17574 5 18079 19 18599 19 19119 18 19638 19 20158 19 20677 20 21198 19 21718 19 22239 18 22761 16 23282 14 23803 13 24323 13 24844 12 25365 11 25886 10 26408 8 26930 6 27452 5 27975 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16549 6 17066 9 17585 9 18098 16 18618 16 19137 17 19657 17 20177 17 20697 17 21217 18 21737 18 22257 18 22777 18 23296 19 23816 19 24336 19 24856 20 25376 20 25896 19 26416 18 26936 16 27457 14 27977 11 28499 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,16555 8 17075 11 17594 14 18114 15 18634 16 19154 16 19674 17 20194 17 20714 17 21235 16 21755 16 22275 15 22795 15 23315 14 23835 13 24355 12 24876 9 25396 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7162 4 7680 9 8200 9 8719 9 9239 9 9759 9 10279 9 10799 10 11319 10 11840 9 12360 9 12881 9 13402 8 13923 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,7170 5 7689 7 8209 8 8728 10 9248 10 9768 11 10288 11 10809 10 11329 9 11849 9 12369 8 12890 6 13410 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135621 1 136134 8 136651 10 137168 13 137687 14 138206 15 138726 15 139245 17 139765 17 140284 18 140804 18 141324 18 141843 19 142363 20 142883 20 143403 21 143923 20 144443 19 144963 18 145484 16 146004 16 146525 14 147047 11 147568 9 148090 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,133030 8 133548 12 134067 14 134584 18 135103 19 135622 21 136142 21 136661 23 137181 23 137701 23 138221 23 138741 23 139262 22 139782 22 140302 22 140822 16 141342 15 141862 11 142383 10 142903 3 142910 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,140838 6 141357 8 141873 14 142393 15 142912 16 143433 16 143953 18 144471 22 144990 24 145509 25 146028 27 146548 26 147067 27 147587 25 148106 25 148626 24 149145 23 149665 18 150186 12 150706 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,92465 6 92979 16 93498 18 94018 16 94537 17 95057 16 95577 16 96097 16 96617 16 97138 15 97658 14 98179 13 98700 12 99221 10 99743 8 100271 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,94034 4 94554 5 95073 8 95593 10 96113 12 96633 14 97153 15 97672 17 98192 17 98712 18 99231 19 99751 20 100272 19 100792 19 101313 18 101833 18 102354 17 102874 17 103395 15 103915 15 104436 13 104956 12 105477 10 105998 8 106519 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,170986 5 171506 6 172025 6 172545 6 173065 6 173586 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,431 22 950 24 1469 26 1989 27 2508 29 3028 30 3547 32 4066 33 4586 34 5105 35 5625 35 6146 34 6666 34 7187 32 7709 30 8234 24 8756 21 9278 18 9799 15 10319 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,167899 6 168417 9 168936 11 169456 12 169975 14 170494 15 171014 16 171533 17 172053 17 172573 18 173093 18 173613 19 174133 20 174653 20 175174 20 175694 20 176214 20 176733 21 177245 29 177763 31 178281 33 178800 33 179319 34 179839 34 180358 34 180878 34
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11897 9 12414 15 12933 18 13452 20 13972 20 14491 22 15011 23 15532 23 16052 24 16573 24 17093 25 17614 24 18134 25 18654 25 19174 25 19695 23 20215 23 20736 21 21256 20 21777 17 22298 14 22820 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2025 4 2544 6 3064 6 3584 7 4104 6 4625 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162201 6 162719 8 163238 8 163756 10 164276 10 164795 11 165314 12 165834 12 166353 13 166873 13 167392 14 167912 14 168432 14 168952 14 169473 13 169993 13 170514 12 171034 13 171555 12 172075 13 172596 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,162207 10 162727 11 163246 13 163766 14 164286 15 164806 16 165326 17 165846 17 166366 18 166886 18 167406 19 167926 18 168446 18 168966 17 169486 16 170006 15 170526 13 171047 10 171567 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,179882 12 180402 14 180922 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,135179 1 135689 11 136208 11 136726 13 137245 14 137765 15 138284 16 138804 16 139324 17 139844 17 140363 21 140883 20 141402 22 141922 22 142441 23 142961 22 143481 22 144001 22 144522 20 145042 20 145564 17 146085 14 146607 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,128955 6 129472 9 129991 10 130510 11 131030 11 131549 12 132069 12 132588 13 133106 15 133624 17 134143 18 134661 20 135180 21 135700 21 136219 22 136739 22 137259 22 137780 21 138300 21 138820 21 139341 20 139861 20 140386 15 140907 14 141427 14 141948 13 142469 12 142990 11 143513 8 144034 7 144554 7 145074 7 145595 6 146115 6 146636 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1011 4 1529 7 2049 7 2568 9 3088 9 3608 9 4129 7 4649 7 5171 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,20775 3 21294 5 21813 6 22333 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,72264 1 72783 1 73302 2 73820 4 74339 5 74858 6 75377 7 75896 8 76415 9 76934 10 77454 10 77973 11 78493 11 79012 12 79532 13 80052 13 80572 13 81092 13 81613 12 82133 12 82653 12 83174 12 83694 12 84215 12 84735 14 85256 15 85777 2 86298 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85779 12 86299 12 86818 14 87338 15 87857 17 88377 17 88898 17 89418 17 89938 17 90458 18 90979 17 91499 17 92020 17 92541 16 93062 15 93584 14 94105 13 94626 11 95148 9 95669 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71226 1 71745 1 72265 1 72784 2 73304 2 73824 2 74344 2 74864 2 75384 2 75904 2 76424 2 76944 3 77464 3 77984 4 78504 5 79024 6 79545 5 80065 5 80585 5 81105 5 81625 5 82145 5 82665 5 83186 4 83706 5 84227 4 84749 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70190 11 70707 14 71227 14 71746 15 72266 15 72786 15 73306 15 73826 15 74346 15 74866 15 75386 15 75906 15 76426 15 76947 14 77467 14 77988 13 78509 12 79030 11 79550 11 80070 11 80590 11 81110 11 81630 9 82150 8 82670 7 83190 6 83711 4 84231 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,5697 6 6217 6 6736 9 7256 10 7776 11 8297 12 8817 12 9337 13 9858 12 10378 12 10899 10 11420 6 11940 5 12460 3 12981 2 13501 1 14022 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,11426 3 11945 4 12463 6 12983 6 13502 8 14023 7 14543 8 15064 7 15585 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,505 15 1026 15 1546 15 2067 14 2590 11 3112 9 3634 7 4154 7 4674 7 5194 7 5715 6 6235 6 6755 6 7275 6 7794 7 8314 7 8833 8 9352 9 9871 10 10390 11 10910 11 11429 12 11949 12 12469 12 12989 12 13510 11 14030 11 14551 10 15071 3 15076 5 15597 4 16118 3 16639 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,38461 4 38979 7 39498 8 40017 10 40537 11 41056 16 41576 15 42096 14 42616 13 43136 12 43656 11 44177 10 44697 9 45219 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,27027 11 27546 15 28065 16 28584 17 29104 17 29623 18 30143 18 30663 18 31182 19 31702 19 32222 19 32742 19 33262 19 33782 19 34303 18 34823 18 35344 17 35864 17 36385 16 36905 16 37426 15 37945 16 38465 12 38986 8 39506 8 40027 6 40548 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,2589 1 3627 2 4145 5 4664 6 5184 6 6223 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,151830 4 152348 13 152867 14 153386 15 153905 16 154425 16 154944 17 155464 17 155984 17 156503 18 157023 18 157543 18 158063 18 158583 18 159104 17 159624 17 160145 16 160666 15 161187 14 161709 12 162231 10 162753 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,174716 5 175234 7 175750 11 176269 12 176789 12 177308 13 177828 13 178348 13 178868 13 179388 13 179907 14 180427 14 180947 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98799 2 99318 3 99837 4 100357 4 100876 5 101396 5 101916 5 102436 5 102956 5 103476 5 103996 5 104516 5 105036 5 105556 5 106076 5 106596 5 107116 5 107637 4 108157 4 108678 3 109199 2
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,56 27 568 27 1080 27 1593 25 2105 25 2618 23 3132 20 3645 17 4161 11 4674 8 5187 6 5701 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,146553 8 147061 14 147572 16 148083 18 148594 20 149105 22 149617 23 150128 24 150640 25 151152 26 151664 26 152176 27 152687 28 153200 27 153712 27 154224 27 154736 27 155249 26 155761 25 156274 24 156789 20 157306 14 157822 8 158337 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,168574 8 169083 13 169594 15 170105 16 170616 18 171127 20 171639 21 172150 22 172662 23 173173 24 173685 25 174196 26 174708 27 175219 28 175731 28 176242 29 176753 30 177265 30 177776 31 178288 31 178800 31 179312 31 179824 31 180336 31 180848 31 181360 31 181872 31 182384 30 182897 29 183409 29 183921 29 184433 29 184946 28 185458 28 185971 27 186483 26 186996 25 187508 24 188021 23 188534 21 189047 19 189560 16 190073 12 190586 10
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,250557 6 251068 7 251580 8 252091 9 252603 9 253116 8 253628 7 254141 6 254653 5
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,172286 10 172795 18 173306 21 173816 25 174326 28 174838 29 175349 31 175860 33 176371 34 176883 35 177394 36 177906 37 178418 37 178930 38 179442 38 179954 38 180466 38 180978 38 181490 38 182002 38 182515 36 183027 36 183540 34 184052 34 184565 33 185078 31 185590 31 186104 28 186616 27 187130 24 187643 21 188156 19 188674 8
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,259456 3 259966 7 260477 8 260988 11 261498 13 262010 13 262521 13 263032 14 263543 15 264055 15 264566 16 265078 16 265589 17 266101 17 266613 17 267124 18 267636 18 268148 18 268660 18 269171 19 269683 19 270195 19 270707 19 271218 20 271730 20 272242 20 272754 20 273266 20 273778 20 274290 20 274802 20 275315 19 275827 19 276340 18 276852 18 277365 17 277877 18 278391 16 278904 14 279424 6 279937 4 280450 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,258448 5 258958 9 259469 11 259980 13 260491 15 261001 17 261511 20 262023 20 262534 22 263046 22 263558 23 264070 24 264582 24 265094 25 265606 25 266118 26 266630 26 267142 26 267654 26 268166 26 268678 27 269190 27 269702 27 270214 27 270726 26 271238 26 271750 26 272262 25 272774 25 273286 24 273798 24 274310 22 274822 21 275334 21 275846 20 276358 19 276870 18 277382 16 277895 13 278407 12 278921 9 279434 7 279948 4
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,134010 4 134522 7 135033 23 135545 23 136057 22 136569 22 137082 21 137594 21 138107 20 138620 19 139133 18 139646 16 140159 15 140672 14 141185 13 141699 11 142212 10 142728 6 143242 5 143756 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,129947 3 130458 5 130969 7 131480 9 131992 10 132503 12 133014 14 133525 16 134037 16 134547 19 135056 22 135568 22 136079 23 136591 23 137103 23 137615 22 138127 22 138639 22 139151 22 139662 23 140174 23 140686 23 141198 23 141710 22 142222 22 142734 21 143247 19 143759 18 144274 12
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,16816 12 17325 17 17833 25 18342 31 18852 33 19361 38 19872 39 20382 42 20893 43 21405 44 21916 45 22428 46 22939 47 23451 47 23962 48 24474 48 24986 48 25498 48 26010 48 26522 48 27035 47 27547 47 28060 45 28572 45 29085 44 29598 43 30111 41 30625 39 31138 37 31651 36 32163 35 32676 33 33189 31 33701 30 34214 28 34726 27 35238 27 35751 25 36263 24 36775 23 37288 21 37800 20 38313 18 38827 14 39341 8 39855 3
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,133559 9 134069 12 134580 15 135091 16 135602 18 136113 20 136624 22 137135 24 137647 25 138158 26 138670 27 139182 27 139693 29 140205 29 140717 29 141229 29 141741 30 142253 29 142765 29 143277 29 143790 27 144302 27 144815 25 145327 23 145840 21 146353 18 146866 15 147379 12
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,14939 6 15194 7 15450 8 15705 9 15961 10 16217 5 16474 1 16483 1 16730 1
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,16222 5 16475 8 16731 9 16986 10 17243 9 17499 4 17508 1 17755 1 17764 1 18011 1
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,17503 5 17756 8 18012 9 18267 10 18523 10 18780 9 19036 9 19292 9 19548 8 19805 7 20061 6
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,2496 5 2750 9 3006 10 3261 11 3517 12 3773 12 4030 11 4286 11 4542 11 4797 12 5053 11 5309 11 5566 9 5822 9 6080 5
648c8ffa496e1716017906d0bf135debfc93386ae86aa3d4adbda9a505985fd9,12006 6 12261 9 12516 11 12772 11 13027 13 13283 13 13539 13 13796 12 14052 11 14309 10 14569 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,52231 5 52485 10 52740 12 52994 15 53249 17 53505 17 53761 18 54017 18 54273 18 54529 18 54785 18 55041 17 55297 17 55553 16 55809 16 56065 14 56321 14 56577 3 56590 1 56833 3 56846 1 57089 2 57345 3 57358 1 57601 3 57614 1 57857 14 58113 15 58369 14 58625 14 58881 13 59137 12 59393 11 59649 11 59905 12 60161 11 60417 11 60673 10 60929 8 61186 3
